temp,clouds_all,traffic_volume,day_sin,day_cos
0.7620619204777621,0.75,0.6483884470489745,0.7500000000008865,0.06698729810829251
0.7818639006757819,0.75,0.6595507185712293,0.6294095225547982,0.017037086856413808
0.8033946251768032,0.75,0.7093623552392911,0.5000000000063015,0.0
0.8156529938708164,0.75,0.8075903446351332,0.3705904774503474,0.017037086855035077
0.8246110325318248,0.4,0.947955909027487,0.2500000000037269,0.06698729810562898
0.8291686311488289,0.4,0.87316868982838,0.14644660940649035,0.14644660940696214
0.8425271098538425,0.75,0.632900795311846,0.06698729810893334,0.24999999999800354
0.8359264497878356,0.01,0.45402539416771315,0.017037086856745542,0.37059047744396384
0.8224108125098231,0.2,0.4067252685921585,0.0,0.49999999999969275
0.7945937450887945,0.4,0.409376308078694,0.017037086854703343,0.6294095225484146
0.7598617004557604,0.4,0.2567322450118599,0.06698729810498816,0.7499999999951632
0.746346063177747,0.75,0.13548207060136738,0.14644660940605586,0.8535533905926034
0.7405311959767409,0.01,0.06781079949769779,0.2499999999968936,0.9330127018904258
0.7213578500707221,0.01,0.03488209850704618,0.37059047744272583,0.9829629131429227
0.7204148986327206,0.01,0.026510394865355103,0.4999999999984111,1.0
0.7158573000157165,0.01,0.032928700990651594,0.6294095225471766,0.9829629131456283
0.7128712871287131,0.01,0.11245988558671689,0.7500000000003544,0.9330127018920147
0.7160144585887163,0.01,0.4012836612250593,0.8535533905916971,0.8535533905948505
0.7180575200377182,0.4,0.8184735593693316,0.9330127018897849,0.7500000000042164
0.7281156687097288,0.9,0.9108413562159899,0.9829629131444741,0.6294095225514842
0.7483891246267489,0.75,0.7595925770894377,1.0,0.5000000000028706
0.7707056419927709,0.4,0.7121529231198549,0.9829629131459601,0.3705904774540614
0.8011944051548014,0.75,0.6439235384400726,0.9330127018926555,0.2500000000007556
0.8154958352978157,0.01,0.6757360122784987,0.8535533905957566,0.14644660940920917
0.8269684111268272,0.2,0.6483884470489745,0.7500000000053264,0.06698729811085585
0.8359264497878356,0.4,0.6695967629412585,0.6294095225527221,0.01703708685585753
0.8481848184818488,0.4,0.7127110366959676,0.5000000000041522,0.0
0.8673581643878676,0.01,0.8156829914887679,0.37059047744827134,0.017037086855591355
0.8752160930378756,0.75,0.9465606250872052,0.25000000000186556,0.06698729810670362
0.8967468175388968,0.75,0.8532161294823496,0.14644660941011545,0.14644660940333704
0.8975326104038976,0.75,0.6305288126133668,0.0669872981078587,0.24999999999986483
0.8954895489548957,0.75,0.45290916701548767,0.017037086856189265,0.3705904774460399
0.8909319503378907,0.75,0.40184177480117206,0.0,0.49999999999456607
0.858557284299859,0.75,0.3871912934282127,0.01703708685525962,0.6294095225504907
0.8407983655508411,0.75,0.2671968745639738,0.0669872981060628,0.7499999999970245
0.8282256797108283,0.01,0.15376029021905957,0.14644660940243076,0.8535533905889783
0.8228822882288234,0.01,0.07185712292451514,0.24999999999875488,0.9330127018915004
0.8208392267798215,0.01,0.03390539974884889,0.3705904774448019,0.982962913143479
0.816595945308817,0.01,0.020650202316171342,0.5000000000005603,1.0
0.8123526638378125,0.01,0.03488209850704618,0.6294095225492526,0.9829629131450721
0.8007229294358003,0.01,0.10743686340170225,0.7499999999959145,0.9330127018945781
0.7977369165487977,0.01,0.40449281428770756,0.8535533905932169,0.8535533905933307
0.7956938550997958,0.01,0.7883354262592437,0.9330127018908596,0.750000000002355
0.7988370265597999,0.01,0.8629831170643225,0.9829629131431473,0.6294095225564361
0.8154958352978157,0.75,0.7788474954653272,1.0,0.5000000000007213
0.8392267798208395,0.01,0.7142458490302777,0.9829629131454038,0.37059047745198537
0.8717586044318719,0.01,0.6165759732105484,0.9330127018952189,0.2500000000051954
0.9035046361779036,0.01,0.6711315752755685,0.853553390594237,0.1464466094076894
0.9302215935879299,0.75,0.677549881400865,0.750000000003465,0.06698729810978121
0.9506522080779507,0.75,0.6868982838007535,0.6294095225576741,0.017037086857184414
0.9622819424799629,0.01,0.7396400167434073,0.500000000002003,0.0
0.974068835454974,0.01,0.8470768801451095,0.3705904774532234,0.017037086854264416
0.9750117868929755,0.4,0.8483326356913632,0.2500000000000042,0.06698729810777826
0.977997799779978,0.75,0.8363331938049393,0.14644660940859566,0.14644660940485676
0.9695112368379699,0.75,0.6521557136877354,0.06698729811042203,0.249999999995425
0.9482948294829492,0.75,0.5069066555043951,0.017037086855632988,0.3705904774481159
0.8596573943108594,0.9,0.3941677131296219,0.0,0.49999999999671535
0.8103096023888106,0.75,0.35063485419282825,0.017037086853932737,0.6294095225455386
0.7905076221907907,0.75,0.25463931910143717,0.06698729810713738,0.7499999999988858
0.787678767876788,0.01,0.16017859634435608,0.1464466094039505,0.853553390590498
0.7936507936507939,0.4,0.07464769080507884,0.24999999999431505,0.9330127018889371
0.7967939651107971,0.01,0.04423050090693456,0.3705904774468779,0.9829629131440353
0.7925506836397926,0.9,0.02609180968327055,0.49999999999543365,1.0
0.7831211692597839,0.75,0.030138133110087905,0.6294095225513286,0.9829629131445159
0.7831211692597839,0.9,0.0941816659690247,0.7499999999977758,0.9330127018935035
0.7663052019487666,0.4,0.35328589367936375,0.8535533905895918,0.8535533905969558
0.7614332861857611,0.01,0.6973629133528673,0.9330127018919343,0.7500000000004937
0.7617476033317625,0.4,0.8318682851960374,0.9829629131437037,0.6294095225543601
0.7730630205877733,0.9,0.7106181107855448,1.0,0.500000000005848
0.8033946251768032,0.75,0.6622017580577647,0.9829629131448476,0.37059047744990936
0.8359264497878356,0.75,0.6168550299986046,0.9330127018941443,0.2500000000033341
0.8448844884488449,0.4,0.6718292172457094,0.8535533905978621,0.14644660941131454
0.8679867986798686,0.75,0.7012697083856565,0.7500000000016037,0.06698729810870657
0.8954895489548957,0.01,0.7025254639319101,0.6294095225555981,0.017037086856628136
0.9156058462989152,0.4,0.7381052044090972,0.49999999999985373,0.0
0.9357221436429364,0.01,0.8329845123482629,0.3705904774511473,0.017037086854820693
0.951752318088952,0.75,0.7869401423189619,0.25000000000444406,0.06698729810521492
0.9437372308659442,0.75,0.668480535789033,0.14644660940707593,0.14644660940637655
0.8827597045418831,0.75,0.5455560206502023,0.06698729810934739,0.24999999999728634
0.8774163130598782,0.4,0.44942095716478303,0.01703708685695987,0.37059047744316387
0.8752160930378756,0.01,0.4064462118041022,0.0,0.49999999999886463
0.842841426999843,0.01,0.39626063904004466,0.017037086854489014,0.6294095225476146
0.8114097123998119,0.4,0.38370308357750804,0.06698729810457404,0.749999999994446
0.7936507936507939,0.01,0.23929119575833682,0.14644660940547027,0.8535533905920178
0.7831211692597839,0.01,0.16562020371145528,0.2499999999961764,0.9330127018900117
0.7854785478547854,0.01,0.08455420678107996,0.3705904774489539,0.9829629131445916
0.768662580543769,0.01,0.06502023161713409,0.49999999999758293,1.0
0.768662580543769,0.01,0.03488209850704618,0.6294095225463767,0.9829629131458427
0.7652050919377653,0.01,0.03669596762941259,0.7499999999996372,0.9330127018924288
0.756875687568757,0.01,0.07478721919910702,0.8535533905911115,0.853553390595436
0.7494892346377493,0.01,0.16045765313241245,0.9330127018893709,0.7500000000049336
0.756247053276756,0.01,0.22003627738244733,0.9829629131442599,0.629409522552284
0.7894075121797894,0.01,0.31798520999023305,1.0,0.5000000000036987
0.8257111425428261,0.01,0.45304869540951587,0.9829629131461745,0.3705904774548613
0.8617004557598622,0.01,0.4781638063345891,0.9330127018930696,0.2500000000014728
0.9009900990099013,0.05,0.5335565787637784,0.8535533905963424,0.14644660940979476
0.9295929592959307,0.05,0.5669038649365146,0.7499999999997424,0.06698729810763193
0.9570957095709578,0.01,0.5604855588112181,0.6294095225535221,0.01703708685607186
0.9751689454659753,0.01,0.5265801590623692,0.5000000000049803,0.0
0.9863272041489863,0.4,0.5089995814148179,0.37059047744907125,0.01703708685537697
0.9941851327989943,0.4,0.5381610157667085,0.2500000000025827,0.0669872981062895
0.993085022787993,0.01,0.5225338356355518,0.14644660941070103,0.1464466094027514
0.9919849127769917,0.01,0.5024417468954931,0.06698729810827281,0.24999999999914768
0.9842841426999844,0.01,0.3979349797683829,0.017037086856403594,0.37059047744523993
0.9696683954109697,0.01,0.38258685642528256,0.0,0.49999999999373795
0.9193776520509194,0.05,0.3966792242221292,0.01703708685504529,0.6294095225496907
0.8550997956938553,0.05,0.407841495744384,0.06698729810564868,0.7499999999963073
0.8236680810938242,0.01,0.28296358308915864,0.14644660940699,0.8535533905935375
0.8049662109068056,0.01,0.2120831589228408,0.24999999999803768,0.9330127018910863
0.7787207292157787,0.01,0.09990233012418027,0.370590477444002,0.9829629131432647
0.764104981926764,0.01,0.08357750802288266,0.4999999999997322,1.0
0.7494892346377493,0.01,0.052044090972512905,0.6294095225484527,0.9829629131452864
0.7432028917177438,0.01,0.0401841774801172,0.7499999999951974,0.9330127018949921
0.7317303158887323,0.01,0.10199525603460305,0.8535533905926312,0.8535533905939163
0.7226151186547232,0.01,0.15055113715641133,0.9330127018904455,0.7500000000030722
0.7392739273927398,0.01,0.15236500627877772,0.9829629131429329,0.629409522557236
0.7840641206977836,0.01,0.23803544021208314,1.0,0.5000000000015494
0.8363979255068368,0.01,0.35537881958978657,0.9829629131456181,0.3705904774527853
0.8852742417098862,0.01,0.462955211385517,0.9330127018919949,0.24999999999961148
0.9165487977369167,0.9,0.5119296776894098,0.8535533905948225,0.14644660940827503
0.9335219236209338,0.01,0.5688572624529091,0.7500000000041822,0.06698729811019527
0.9434229137199437,0.01,0.5617413143574718,0.629409522551446,0.017037086855515582
0.9380795222379379,0.75,0.5371843170085112,0.5000000000028312,0.0
0.9379223636649381,0.75,0.517371285056509,0.3705904774540233,0.017037086854050087
0.9548954895489552,0.75,0.5059299567461978,0.2500000000007214,0.06698729810736415
0.9621247839069631,0.75,0.4399330263708665,0.1464466094091813,0.14644660940427118
0.9649536382209658,0.75,0.4205385796009488,0.06698729811083609,0.2499999999947078
0.9717114568599725,0.01,0.3790986465745779,0.017037086855847317,0.370590477447316
0.9709256639949717,0.01,0.37840100460443704,0.0,0.4999999999958872
0.9193305044790194,0.08,0.3548207060136738,0.017037086855601513,0.6294095225517667
0.907747917648908,0.75,0.342123622157109,0.06698729810672333,0.7499999999981686
0.8981612446958986,0.75,0.21585042556160178,0.1464466094033649,0.8535533905899124
0.8816124469589819,0.24,0.13604018417748012,0.24999999999989903,0.933012701892161
0.8816124469589819,0.24,0.06222966373657039,0.370590477446078,0.9829629131438209
0.8637435172088641,0.2,0.04562578484721641,0.49999999999460554,1.0
0.8489234637749488,0.08,0.03055671829217246,0.6294095225505287,0.9829629131447302
0.8489234637749488,0.08,0.02804520719966513,0.7499999999970587,0.9330127018939175
0.8489234637749488,0.08,0.052323147760569275,0.8535533905890061,0.8535533905975414
0.8209963853528213,0.01,0.10729733500767406,0.9330127018915202,0.7500000000012109
0.8208392267798215,0.01,0.12222687316868984,0.9829629131434892,0.62940952255516
0.876316203048876,0.01,0.16478303334728617,1.0,0.4999999999994002
0.876316203048876,0.01,0.2455699734896051,0.9829629131450619,0.3705904774507093
0.9258054376866274,0.0,0.34365843449141903,0.9330127018945584,0.2500000000040513
0.9258054376866274,0.0,0.4079810241384122,0.8535533905933028,0.14644660940675525
0.9706113468489703,0.75,0.4551416213199386,0.7500000000023209,0.06698729810912063
0.9828697155429835,0.75,0.4880703223105903,0.629409522556398,0.017037086856842465
1.004243281471005,0.75,0.5468117761964559,0.5000000000006819,0.0
1.0303316045890303,0.4,0.5161155295102553,0.3705904774519473,0.017037086854606365
1.0479333647650484,0.75,0.5158364727221989,0.25000000000516126,0.06698729810480081
1.013358478705014,0.75,0.5175108134505372,0.14644660940766152,0.14644660940579096
0.9526952695269526,0.9,0.5073252406864797,0.0669872981097615,0.24999999999656913
0.8953323903818959,0.4,0.4230500906934561,0.0170370868571742,0.37059047744236395
0.884174131698884,0.75,0.3485419282824055,0.0,0.49999999999803646
0.8750589344648749,0.01,0.31045067671271104,0.01703708685427463,0.6294095225468148
0.8584001257268583,0.75,0.25436026231338077,0.06698729810779797,0.75000000000003
0.8437843784378436,0.9,0.1434351890609739,0.1464466094048847,0.8535533905914322
0.832311802608833,0.01,0.0630668341007395,0.2499999999954592,0.9330127018895977
0.8123526638378125,0.01,0.032649644202595224,0.370590477448154,0.9829629131443772
0.8114097123998119,0.01,0.01758057764755128,0.4999999999967548,1.0
0.816595945308817,0.01,0.03167294544439793,0.6294095225455767,0.9829629131460571
0.8156529938708164,0.01,0.09976280173015209,0.74999999999892,0.9330127018928429
0.8112525538268112,0.01,0.3904004464908609,0.8535533905905259,0.8535533905960215
0.8019801980198022,0.01,0.7827542904981163,0.9330127018889569,0.7500000000056508
0.8123526638378125,0.75,0.8361936654109111,0.9829629131440455,0.629409522553084
0.8313688511708324,0.01,0.7558253104506767,1.0,0.5000000000045268
0.855256954266856,0.75,0.6982000837170363,0.9829629131445057,0.3705904774486332
0.884802765990885,0.01,0.616296916422492,0.9330127018934837,0.25000000000219
0.9160773220179164,0.4,0.6031812473838426,0.8535533905969279,0.14644660941038035
0.9459374508879459,0.2,0.663178456815962,0.7500000000004596,0.06698729810804599
0.9682539682539688,0.4,0.6781079949769778,0.629409522554322,0.017037086856286188
0.9874273141599885,0.01,0.7040602762662201,0.5000000000058086,0.0
0.9776834826339784,0.75,0.8239151667364308,0.3705904774498712,0.017037086855162642
0.9374508879459378,0.75,0.935816938747035,0.2500000000032999,0.06698729810587545
0.8733301901618735,0.01,0.8200083717036417,0.14644660941128662,0.1464466094021658
0.8511708313688513,0.9,0.5796009487930793,0.06698729810868687,0.24999999999843048
0.8090523338048095,0.9,0.407841495744384,0.017037086856617922,0.37059047744444
0.7953795379537953,0.75,0.3283103111483187,0.0,0.5000000000001857
0.791607732201792,0.9,0.28477745221152506,0.017037086854830907,0.6294095225488908
0.7851642307087858,0.9,0.20678107994976977,0.06698729810523463,0.7499999999955901
0.7820210592487817,0.9,0.11943630528812614,0.14644660940640442,0.853553390592952
0.7784064120697791,0.9,0.05776475512766849,0.24999999999732048,0.9330127018906723
0.7752632406097759,0.75,0.033207757778707964,0.370590477443202,0.9829629131430504
0.771962910576772,0.01,0.02692898004743965,0.49999999999890404,1.0
0.7663052019487666,0.01,0.030138133110087905,0.6294095225476528,0.9829629131455008
0.7674053119597679,0.01,0.1088321473419841,0.7499999999944802,0.9330127018954062
0.7663052019487666,0.01,0.4060276266220176,0.8535533905920457,0.8535533905945019
0.7603331761747607,0.01,0.82782196176922,0.9330127018900315,0.7500000000037894
0.7652050919377653,0.75,0.8668899120971117,0.9829629131446018,0.6294095225510079
0.77982083922678,0.9,0.781777591739919,1.0,0.5000000000023777
0.7820210592487817,0.9,0.721361797125715,0.9829629131458325,0.3705904774535852
0.7966368065377964,0.9,0.6196455978791684,0.933012701892409,0.2500000000003286
0.7999371365708003,0.9,0.6461559927445235,0.8535533905954081,0.14644660940886062
0.8044947351878045,0.9,0.6711315752755685,0.7500000000048994,0.06698729811060938
0.8029231494578037,0.9,0.6571787358727501,0.629409522552246,0.017037086855729966
0.8010372465818016,0.9,0.7297335007674062,0.5000000000036593,0.0
0.8077950652208084,0.9,0.8300544160736709,0.3705904774548232,0.01703708685383576
0.816595945308817,0.9,0.966792242221292,0.2500000000014386,0.06698729810695009
0.8250825082508251,0.75,0.8812613366820148,0.1464466094097669,0.1464466094036856
0.8260254596888266,0.9,0.6289940002790567,0.06698729810761223,0.25000000000029177
0.8228822882288234,0.75,0.48025673224501186,0.017037086856061645,0.3705904774465161
0.8186390067578189,0.75,0.3732384540253942,0.0,0.49999999999505906
0.8055948451988058,0.75,0.3486814566764337,0.017037086855387185,0.6294095225509668
0.7941222693697942,0.01,0.25380214873726803,0.06698729810630927,0.7499999999974514
0.776520509193777,0.9,0.1562718013115669,0.14644660940277932,0.8535533905893269
0.7685054219707692,0.9,0.08120552532440352,0.24999999999918182,0.9330127018917469
0.7579757975797583,0.01,0.0375331379935817,0.37059047744527807,0.9829629131436066
0.7507465032217513,0.01,0.027068508441467836,0.49999999999377737,1.0
0.7551469432657556,0.01,0.032091530626482484,0.6294095225497288,0.9829629131449446
0.7454031117397455,0.9,0.11287847076880146,0.7499999999963415,0.9330127018943316
0.7461889046047463,0.2,0.40463234268173576,0.8535533905935655,0.8535533905929821
0.7432028917177438,0.2,0.8223803544021208,0.9330127018911061,0.7500000000019281
